; Bytes                            |CPU  |Assembly          |T-States 
74 2B                              |z180 |ldd (hl), h       |     11 T
74 2B                              |z80  |ldd (hl), h       |     13 T
74 2B                              |z80n |ldd (hl), h       |     13 T
                                   |     |                  |         
75                                 |8080 |ld (hl), l        |      7 T
75                                 |8085 |ld (hl), l        |      7 T
75                                 |gbz80|ld (hl), l        |      8 T
75                                 |z180 |ld (hl), l        |      7 T
75                                 |z80  |ld (hl), l        |      7 T
75                                 |z80n |ld (hl), l        |      7 T
75                                 |8080 |mov m, l          |      7 T
75                                 |8085 |mov m, l          |      7 T
75                                 |gbz80|mov m, l          |      8 T
75                                 |z180 |mov m, l          |      7 T
75                                 |z80  |mov m, l          |      7 T
75                                 |z80n |mov m, l          |      7 T
                                   |     |                  |         
75 23                              |8080 |ld (hl+), l       |     12 T
75 23                              |8085 |ld (hl+), l       |     13 T
75 23                              |gbz80|ld (hl+), l       |     16 T
75 23                              |z180 |ld (hl+), l       |     11 T
75 23                              |z80  |ld (hl+), l       |     13 T
75 23                              |z80n |ld (hl+), l       |     13 T
75 23                              |8080 |ldi (hl), l       |     12 T
75 23                              |8085 |ldi (hl), l       |     13 T
75 23                              |gbz80|ldi (hl), l       |     16 T
75 23                              |z180 |ldi (hl), l       |     11 T
75 23                              |z80  |ldi (hl), l       |     13 T
75 23                              |z80n |ldi (hl), l       |     13 T
                                   |     |                  |         
75 2B                              |8080 |ld (hl-), l       |     12 T
75 2B                              |8085 |ld (hl-), l       |     13 T
75 2B                              |gbz80|ld (hl-), l       |     16 T
75 2B                              |z180 |ld (hl-), l       |     11 T
75 2B                              |z80  |ld (hl-), l       |     13 T
75 2B                              |z80n |ld (hl-), l       |     13 T
75 2B                              |8080 |ldd (hl), l       |     12 T
75 2B                              |8085 |ldd (hl), l       |     13 T
75 2B                              |gbz80|ldd (hl), l       |     16 T
75 2B                              |z180 |ldd (hl), l       |     11 T
75 2B                              |z80  |ldd (hl), l       |     13 T
75 2B                              |z80n |ldd (hl), l       |     13 T
                                   |     |                  |         
76                                 |8080 |halt              |      7 T
76                                 |8085 |halt              |      5 T
76                                 |gbz80|halt              |      4 T
76                                 |z180 |halt              |      3 T
76                                 |z80  |halt              |      4 T
76                                 |z80n |halt              |      4 T
76                                 |8080 |hlt               |      7 T
76                                 |8085 |hlt               |      5 T
76                                 |gbz80|hlt               |      4 T
76                                 |z180 |hlt               |      3 T
76                                 |z80  |hlt               |      4 T
76                                 |z80n |hlt               |      4 T
                                   |     |                  |         
77                                 |8080 |ld (hl), a        |      7 T
77                                 |8085 |ld (hl), a        |      7 T
77                                 |gbz80|ld (hl), a        |      8 T
77                                 |z180 |ld (hl), a        |      7 T
77                                 |z80  |ld (hl), a        |      7 T
77                                 |z80n |ld (hl), a        |      7 T
77                                 |8080 |mov m, a          |      7 T
77                                 |8085 |mov m, a          |      7 T
77                                 |gbz80|mov m, a          |      8 T
77                                 |z180 |mov m, a          |      7 T
77                                 |z80  |mov m, a          |      7 T
77                                 |z80n |mov m, a          |      7 T
                                   |     |                  |         
77 23                              |8080 |ld (hl+), a       |     12 T
77 23                              |8085 |ld (hl+), a       |     13 T
77 23                              |z180 |ld (hl+), a       |     11 T
77 23                              |z80  |ld (hl+), a       |     13 T
77 23                              |z80n |ld (hl+), a       |     13 T
77 23                              |8080 |ld (hli), a       |     12 T
77 23                              |8085 |ld (hli), a       |     13 T
77 23                              |z180 |ld (hli), a       |     11 T
77 23                              |z80  |ld (hli), a       |     13 T
77 23                              |z80n |ld (hli), a       |     13 T
77 23                              |8080 |ldi (hl), a       |     12 T
77 23                              |8085 |ldi (hl), a       |     13 T
77 23                              |z180 |ldi (hl), a       |     11 T
77 23                              |z80  |ldi (hl), a       |     13 T
77 23                              |z80n |ldi (hl), a       |     13 T
                                   |     |                  |         
77 2B                              |8080 |ld (hl-), a       |     12 T
77 2B                              |8085 |ld (hl-), a       |     13 T
77 2B                              |z180 |ld (hl-), a       |     11 T
77 2B                              |z80  |ld (hl-), a       |     13 T
77 2B                              |z80n |ld (hl-), a       |     13 T
77 2B                              |8080 |ld (hld), a       |     12 T
77 2B                              |8085 |ld (hld), a       |     13 T
77 2B                              |z180 |ld (hld), a       |     11 T
77 2B                              |z80  |ld (hld), a       |     13 T
77 2B                              |z80n |ld (hld), a       |     13 T
77 2B                              |8080 |ldd (hl), a       |     12 T
77 2B                              |8085 |ldd (hl), a       |     13 T
77 2B                              |z180 |ldd (hl), a       |     11 T
77 2B                              |z80  |ldd (hl), a       |     13 T
77 2B                              |z80n |ldd (hl), a       |     13 T
                                   |     |                  |         
78                                 |8080 |ld a, b           |      5 T
78                                 |8085 |ld a, b           |      4 T
78                                 |gbz80|ld a, b           |      4 T
78                                 |z180 |ld a, b           |      4 T
78                                 |z80  |ld a, b           |      4 T
78                                 |z80n |ld a, b           |      4 T
78                                 |8080 |mov a, b          |      5 T
78                                 |8085 |mov a, b          |      4 T
78                                 |gbz80|mov a, b          |      4 T
78                                 |z180 |mov a, b          |      4 T
78                                 |z80  |mov a, b          |      4 T
78                                 |z80n |mov a, b          |      4 T
                                   |     |                  |         
79                                 |8080 |ld a, c           |      5 T
79                                 |8085 |ld a, c           |      4 T
79                                 |gbz80|ld a, c           |      4 T
79                                 |z180 |ld a, c           |      4 T
79                                 |z80  |ld a, c           |      4 T
79                                 |z80n |ld a, c           |      4 T
79                                 |8080 |mov a, c          |      5 T
79                                 |8085 |mov a, c          |      4 T
79                                 |gbz80|mov a, c          |      4 T
79                                 |z180 |mov a, c          |      4 T
79                                 |z80  |mov a, c          |      4 T
79                                 |z80n |mov a, c          |      4 T
                                   |     |                  |         
7A                                 |8080 |ld a, d           |      5 T
7A                                 |8085 |ld a, d           |      4 T
7A                                 |gbz80|ld a, d           |      4 T
7A                                 |z180 |ld a, d           |      4 T
7A                                 |z80  |ld a, d           |      4 T
7A                                 |z80n |ld a, d           |      4 T
7A                                 |8080 |mov a, d          |      5 T
7A                                 |8085 |mov a, d          |      4 T
7A                                 |gbz80|mov a, d          |      4 T
7A                                 |z180 |mov a, d          |      4 T
7A                                 |z80  |mov a, d          |      4 T
7A                                 |z80n |mov a, d          |      4 T
                                   |     |                  |         
7B                                 |8080 |ld a, e           |      5 T
7B                                 |8085 |ld a, e           |      4 T
7B                                 |gbz80|ld a, e           |      4 T
7B                                 |z180 |ld a, e           |      4 T
7B                                 |z80  |ld a, e           |      4 T
7B                                 |z80n |ld a, e           |      4 T
7B                                 |8080 |mov a, e          |      5 T
7B                                 |8085 |mov a, e          |      4 T
7B                                 |gbz80|mov a, e          |      4 T
7B                                 |z180 |mov a, e          |      4 T
7B                                 |z80  |mov a, e          |      4 T
7B                                 |z80n |mov a, e          |      4 T
                                   |     |                  |         
7C                                 |8080 |ld a, h           |      5 T
7C                                 |8085 |ld a, h           |      4 T
7C                                 |gbz80|ld a, h           |      4 T
7C                                 |z180 |ld a, h           |      4 T
7C                                 |z80  |ld a, h           |      4 T
7C                                 |z80n |ld a, h           |      4 T
7C                                 |8080 |mov a, h          |      5 T
7C                                 |8085 |mov a, h          |      4 T
7C                                 |gbz80|mov a, h          |      4 T
7C                                 |z180 |mov a, h          |      4 T
7C                                 |z80  |mov a, h          |      4 T
7C                                 |z80n |mov a, h          |      4 T
                                   |     |                  |         
7D                                 |8080 |ld a, l           |      5 T
7D                                 |8085 |ld a, l           |      4 T
7D                                 |gbz80|ld a, l           |      4 T
7D                                 |z180 |ld a, l           |      4 T
7D                                 |z80  |ld a, l           |      4 T
7D                                 |z80n |ld a, l           |      4 T
7D                                 |8080 |mov a, l          |      5 T
7D                                 |8085 |mov a, l          |      4 T
7D                                 |gbz80|mov a, l          |      4 T
7D                                 |z180 |mov a, l          |      4 T
7D                                 |z80  |mov a, l          |      4 T
7D                                 |z80n |mov a, l          |      4 T
                                   |     |                  |         
7E                                 |8080 |ld a, (hl)        |      7 T
7E                                 |8085 |ld a, (hl)        |      7 T
7E                                 |gbz80|ld a, (hl)        |      8 T
7E                                 |z180 |ld a, (hl)        |      6 T
7E                                 |z80  |ld a, (hl)        |      7 T
7E                                 |z80n |ld a, (hl)        |      7 T
7E                                 |8080 |mov a, m          |      7 T
7E                                 |8085 |mov a, m          |      7 T
7E                                 |gbz80|mov a, m          |      8 T
7E                                 |z180 |mov a, m          |      6 T
7E                                 |z80  |mov a, m          |      7 T
7E                                 |z80n |mov a, m          |      7 T
                                   |     |                  |         
7E 23                              |8080 |ld a, (hl+)       |     12 T
7E 23                              |8085 |ld a, (hl+)       |     13 T
7E 23                              |z180 |ld a, (hl+)       |     10 T
7E 23                              |z80  |ld a, (hl+)       |     13 T
7E 23                              |z80n |ld a, (hl+)       |     13 T
7E 23                              |8080 |ld a, (hli)       |     12 T
7E 23                              |8085 |ld a, (hli)       |     13 T
7E 23                              |z180 |ld a, (hli)       |     10 T
7E 23                              |z80  |ld a, (hli)       |     13 T
7E 23                              |z80n |ld a, (hli)       |     13 T
7E 23                              |8080 |ldi a, (hl)       |     12 T
7E 23                              |8085 |ldi a, (hl)       |     13 T
7E 23                              |z180 |ldi a, (hl)       |     10 T
7E 23                              |z80  |ldi a, (hl)       |     13 T
7E 23                              |z80n |ldi a, (hl)       |     13 T
                                   |     |                  |         
7E 2B                              |8080 |ld a, (hl-)       |     12 T
7E 2B                              |8085 |ld a, (hl-)       |     13 T
7E 2B                              |z180 |ld a, (hl-)       |     10 T
7E 2B                              |z80  |ld a, (hl-)       |     13 T
7E 2B                              |z80n |ld a, (hl-)       |     13 T
7E 2B                              |8080 |ld a, (hld)       |     12 T
7E 2B                              |8085 |ld a, (hld)       |     13 T
7E 2B                              |z180 |ld a, (hld)       |     10 T
7E 2B                              |z80  |ld a, (hld)       |     13 T
7E 2B                              |z80n |ld a, (hld)       |     13 T
7E 2B                              |8080 |ldd a, (hl)       |     12 T
7E 2B                              |8085 |ldd a, (hl)       |     13 T
7E 2B                              |z180 |ldd a, (hl)       |     10 T
7E 2B                              |z80  |ldd a, (hl)       |     13 T
7E 2B                              |z80n |ldd a, (hl)       |     13 T
                                   |     |                  |         
7F                                 |8080 |ld a, a           |      5 T
7F                                 |8085 |ld a, a           |      4 T
7F                                 |gbz80|ld a, a           |      4 T
7F                                 |z180 |ld a, a           |      4 T
7F                                 |z80  |ld a, a           |      4 T
7F                                 |z80n |ld a, a           |      4 T
7F                                 |8080 |mov a, a          |      5 T
7F                                 |8085 |mov a, a          |      4 T
7F                                 |gbz80|mov a, a          |      4 T
7F                                 |z180 |mov a, a          |      4 T
7F                                 |z80  |mov a, a          |      4 T
7F                                 |z80n |mov a, a          |      4 T
                                   |     |                  |         
80                                 |8080 |add a, b          |      4 T
80                                 |8085 |add a, b          |      4 T
80                                 |gbz80|add a, b          |      4 T
80                                 |z180 |add a, b          |      4 T
80                                 |z80  |add a, b          |      4 T
80                                 |z80n |add a, b          |      4 T
80                                 |8080 |add b             |      4 T
80                                 |8085 |add b             |      4 T
80                                 |gbz80|add b             |      4 T
80                                 |z180 |add b             |      4 T
80                                 |z80  |add b             |      4 T
80                                 |z80n |add b             |      4 T
                                   |     |                  |         
81                                 |8080 |add a, c          |      4 T
81                                 |8085 |add a, c          |      4 T
81                                 |gbz80|add a, c          |      4 T
81                                 |z180 |add a, c          |      4 T
81                                 |z80  |add a, c          |      4 T
81                                 |z80n |add a, c          |      4 T
81                                 |8080 |add c             |      4 T
81                                 |8085 |add c             |      4 T
81                                 |gbz80|add c             |      4 T
81                                 |z180 |add c             |      4 T
81                                 |z80  |add c             |      4 T
81                                 |z80n |add c             |      4 T
                                   |     |                  |         
82                                 |8080 |add a, d          |      4 T
82                                 |8085 |add a, d          |      4 T
82                                 |gbz80|add a, d          |      4 T
82                                 |z180 |add a, d          |      4 T
82                                 |z80  |add a, d          |      4 T
82                                 |z80n |add a, d          |      4 T
82                                 |8080 |add d             |      4 T
82                                 |8085 |add d             |      4 T
82                                 |gbz80|add d             |      4 T
82                                 |z180 |add d             |      4 T
82                                 |z80  |add d             |      4 T
82                                 |z80n |add d             |      4 T
                                   |     |                  |         
83                                 |8080 |add a, e          |      4 T
83                                 |8085 |add a, e          |      4 T
83                                 |gbz80|add a, e          |      4 T
83                                 |z180 |add a, e          |      4 T
83                                 |z80  |add a, e          |      4 T
83                                 |z80n |add a, e          |      4 T
83                                 |8080 |add e             |      4 T
83                                 |8085 |add e             |      4 T
83                                 |gbz80|add e             |      4 T
83                                 |z180 |add e             |      4 T
83                                 |z80  |add e             |      4 T
83                                 |z80n |add e             |      4 T
                                   |     |                  |         
84                                 |8080 |add a, h          |      4 T
84                                 |8085 |add a, h          |      4 T
84                                 |gbz80|add a, h          |      4 T
84                                 |z180 |add a, h          |      4 T
84                                 |z80  |add a, h          |      4 T
84                                 |z80n |add a, h          |      4 T
84                                 |8080 |add h             |      4 T
84                                 |8085 |add h             |      4 T
84                                 |gbz80|add h             |      4 T
84                                 |z180 |add h             |      4 T
84                                 |z80  |add h             |      4 T
84                                 |z80n |add h             |      4 T
                                   |     |                  |         
85                                 |8080 |add a, l          |      4 T
85                                 |8085 |add a, l          |      4 T
85                                 |gbz80|add a, l          |      4 T
85                                 |z180 |add a, l          |      4 T
85                                 |z80  |add a, l          |      4 T
85                                 |z80n |add a, l          |      4 T
85                                 |8080 |add l             |      4 T
85                                 |8085 |add l             |      4 T
85                                 |gbz80|add l             |      4 T
85                                 |z180 |add l             |      4 T
85                                 |z80  |add l             |      4 T
85                                 |z80n |add l             |      4 T
                                   |     |                  |         
86                                 |8080 |add (hl)          |      7 T
86                                 |8085 |add (hl)          |      7 T
86                                 |gbz80|add (hl)          |      8 T
86                                 |z180 |add (hl)          |      6 T
86                                 |z80  |add (hl)          |      7 T
86                                 |z80n |add (hl)          |      7 T
86                                 |8080 |add a, (hl)       |      7 T
86                                 |8085 |add a, (hl)       |      7 T
86                                 |gbz80|add a, (hl)       |      8 T
86                                 |z180 |add a, (hl)       |      6 T
86                                 |z80  |add a, (hl)       |      7 T
86                                 |z80n |add a, (hl)       |      7 T
86                                 |8080 |add m             |      7 T
86                                 |8085 |add m             |      7 T
86                                 |gbz80|add m             |      8 T
86                                 |z180 |add m             |      6 T
86                                 |z80  |add m             |      7 T
86                                 |z80n |add m             |      7 T
                                   |     |                  |         
86 23                              |8080 |add (hl+)         |     12 T
86 23                              |8085 |add (hl+)         |     13 T
86 23                              |gbz80|add (hl+)         |     16 T
86 23                              |z180 |add (hl+)         |     10 T
86 23                              |z80  |add (hl+)         |     13 T
86 23                              |z80n |add (hl+)         |     13 T
86 23                              |8080 |add a, (hl+)      |     12 T
86 23                              |8085 |add a, (hl+)      |     13 T
86 23                              |gbz80|add a, (hl+)      |     16 T
86 23                              |z180 |add a, (hl+)      |     10 T
86 23                              |z80  |add a, (hl+)      |     13 T
86 23                              |z80n |add a, (hl+)      |     13 T
                                   |     |                  |         
86 2B                              |8080 |add (hl-)         |     12 T
86 2B                              |8085 |add (hl-)         |     13 T
86 2B                              |gbz80|add (hl-)         |     16 T
86 2B                              |z180 |add (hl-)         |     10 T
86 2B                              |z80  |add (hl-)         |     13 T
86 2B                              |z80n |add (hl-)         |     13 T
86 2B                              |8080 |add a, (hl-)      |     12 T
86 2B                              |8085 |add a, (hl-)      |     13 T
86 2B                              |gbz80|add a, (hl-)      |     16 T
86 2B                              |z180 |add a, (hl-)      |     10 T
86 2B                              |z80  |add a, (hl-)      |     13 T
86 2B                              |z80n |add a, (hl-)      |     13 T
                                   |     |                  |         
87                                 |8080 |add a             |      4 T
87                                 |8085 |add a             |      4 T
87                                 |gbz80|add a             |      4 T
87                                 |z180 |add a             |      4 T
87                                 |z80  |add a             |      4 T
87                                 |z80n |add a             |      4 T
87                                 |8080 |add a, a          |      4 T
87                                 |8085 |add a, a          |      4 T
87                                 |gbz80|add a, a          |      4 T
87                                 |z180 |add a, a          |      4 T
87                                 |z80  |add a, a          |      4 T
87                                 |z80n |add a, a          |      4 T
                                   |     |                  |         
88                                 |8080 |adc a, b          |      4 T
88                                 |8085 |adc a, b          |      4 T
88                                 |gbz80|adc a, b          |      4 T
88                                 |z180 |adc a, b          |      4 T
88                                 |z80  |adc a, b          |      4 T
88                                 |z80n |adc a, b          |      4 T
88                                 |8080 |adc b             |      4 T
88                                 |8085 |adc b             |      4 T
88                                 |gbz80|adc b             |      4 T
88                                 |z180 |adc b             |      4 T
88                                 |z80  |adc b             |      4 T
88                                 |z80n |adc b             |      4 T
                                   |     |                  |         
89                                 |8080 |adc a, c          |      4 T
89                                 |8085 |adc a, c          |      4 T
89                                 |gbz80|adc a, c          |      4 T
89                                 |z180 |adc a, c          |      4 T
89                                 |z80  |adc a, c          |      4 T
89                                 |z80n |adc a, c          |      4 T
89                                 |8080 |adc c             |      4 T
89                                 |8085 |adc c             |      4 T
89                                 |gbz80|adc c             |      4 T
89                                 |z180 |adc c             |      4 T
89                                 |z80  |adc c             |      4 T
89                                 |z80n |adc c             |      4 T
                                   |     |                  |         
8A                                 |8080 |adc a, d          |      4 T
8A                                 |8085 |adc a, d          |      4 T
8A                                 |gbz80|adc a, d          |      4 T
8A                                 |z180 |adc a, d          |      4 T
8A                                 |z80  |adc a, d          |      4 T
8A                                 |z80n |adc a, d          |      4 T
8A                                 |8080 |adc d             |      4 T
8A                                 |8085 |adc d             |      4 T
8A                                 |gbz80|adc d             |      4 T
8A                                 |z180 |adc d             |      4 T
8A                                 |z80  |adc d             |      4 T
8A                                 |z80n |adc d             |      4 T
                                   |     |                  |         
8B                                 |8080 |adc a, e          |      4 T
8B                                 |8085 |adc a, e          |      4 T
8B                                 |gbz80|adc a, e          |      4 T
8B                                 |z180 |adc a, e          |      4 T
8B                                 |z80  |adc a, e          |      4 T
8B                                 |z80n |adc a, e          |      4 T
8B                                 |8080 |adc e             |      4 T
8B                                 |8085 |adc e             |      4 T
8B                                 |gbz80|adc e             |      4 T
8B                                 |z180 |adc e             |      4 T
8B                                 |z80  |adc e             |      4 T
8B                                 |z80n |adc e             |      4 T
                                   |     |                  |         
8C                                 |8080 |adc a, h          |      4 T
8C                                 |8085 |adc a, h          |      4 T
8C                                 |gbz80|adc a, h          |      4 T
8C                                 |z180 |adc a, h          |      4 T
8C                                 |z80  |adc a, h          |      4 T
8C                                 |z80n |adc a, h          |      4 T
8C                                 |8080 |adc h             |      4 T
8C                                 |8085 |adc h             |      4 T
8C                                 |gbz80|adc h             |      4 T
8C                                 |z180 |adc h             |      4 T
8C                                 |z80  |adc h             |      4 T
8C                                 |z80n |adc h             |      4 T
                                   |     |                  |         
8D                                 |8080 |adc a, l          |      4 T
8D                                 |8085 |adc a, l          |      4 T
8D                                 |gbz80|adc a, l          |      4 T
8D                                 |z180 |adc a, l          |      4 T
8D                                 |z80  |adc a, l          |      4 T
8D                                 |z80n |adc a, l          |      4 T
8D                                 |8080 |adc l             |      4 T
8D                                 |8085 |adc l             |      4 T
8D                                 |gbz80|adc l             |      4 T
8D                                 |z180 |adc l             |      4 T
8D                                 |z80  |adc l             |      4 T
8D                                 |z80n |adc l             |      4 T
                                   |     |                  |         
8E                                 |8080 |adc (hl)          |      7 T
8E                                 |8085 |adc (hl)          |      7 T
8E                                 |gbz80|adc (hl)          |      8 T
8E                                 |z180 |adc (hl)          |      6 T
8E                                 |z80  |adc (hl)          |      7 T
8E                                 |z80n |adc (hl)          |      7 T
8E                                 |8080 |adc a, (hl)       |      7 T
8E                                 |8085 |adc a, (hl)       |      7 T
8E                                 |gbz80|adc a, (hl)       |      8 T
8E                                 |z180 |adc a, (hl)       |      6 T
8E                                 |z80  |adc a, (hl)       |      7 T
8E                                 |z80n |adc a, (hl)       |      7 T
8E                                 |8080 |adc m             |      7 T
8E                                 |8085 |adc m             |      7 T
8E                                 |gbz80|adc m             |      8 T
8E                                 |z180 |adc m             |      6 T
8E                                 |z80  |adc m             |      7 T
8E                                 |z80n |adc m             |      7 T
                                   |     |                  |         
8E 23                              |8080 |adc (hl+)         |     12 T
8E 23                              |8085 |adc (hl+)         |     13 T
8E 23                              |gbz80|adc (hl+)         |     16 T
8E 23                              |z180 |adc (hl+)         |     10 T
8E 23                              |z80  |adc (hl+)         |     13 T
8E 23                              |z80n |adc (hl+)         |     13 T
8E 23                              |8080 |adc a, (hl+)      |     12 T
8E 23                              |8085 |adc a, (hl+)      |     13 T
8E 23                              |gbz80|adc a, (hl+)      |     16 T
8E 23                              |z180 |adc a, (hl+)      |     10 T
8E 23                              |z80  |adc a, (hl+)      |     13 T
8E 23                              |z80n |adc a, (hl+)      |     13 T
                                   |     |                  |         
8E 2B                              |8080 |adc (hl-)         |     12 T
8E 2B                              |8085 |adc (hl-)         |     13 T
8E 2B                              |gbz80|adc (hl-)         |     16 T
8E 2B                              |z180 |adc (hl-)         |     10 T
8E 2B                              |z80  |adc (hl-)         |     13 T
8E 2B                              |z80n |adc (hl-)         |     13 T
8E 2B                              |8080 |adc a, (hl-)      |     12 T
8E 2B                              |8085 |adc a, (hl-)      |     13 T
8E 2B                              |gbz80|adc a, (hl-)      |     16 T
8E 2B                              |z180 |adc a, (hl-)      |     10 T
8E 2B                              |z80  |adc a, (hl-)      |     13 T
8E 2B                              |z80n |adc a, (hl-)      |     13 T
                                   |     |                  |         
8F                                 |8080 |adc a             |      4 T
8F                                 |8085 |adc a             |      4 T
8F                                 |gbz80|adc a             |      4 T
8F                                 |z180 |adc a             |      4 T
8F                                 |z80  |adc a             |      4 T
8F                                 |z80n |adc a             |      4 T
8F                                 |8080 |adc a, a          |      4 T
8F                                 |8085 |adc a, a          |      4 T
8F                                 |gbz80|adc a, a          |      4 T
8F                                 |z180 |adc a, a          |      4 T
8F                                 |z80  |adc a, a          |      4 T
8F                                 |z80n |adc a, a          |      4 T
                                   |     |                  |         
90                                 |8080 |sub a, b          |      4 T
90                                 |8085 |sub a, b          |      4 T
90                                 |gbz80|sub a, b          |      4 T
90                                 |z180 |sub a, b          |      4 T
90                                 |z80  |sub a, b          |      4 T
90                                 |z80n |sub a, b          |      4 T
90                                 |8080 |sub b             |      4 T
90                                 |8085 |sub b             |      4 T
90                                 |gbz80|sub b             |      4 T
90                                 |z180 |sub b             |      4 T
90                                 |z80  |sub b             |      4 T
90                                 |z80n |sub b             |      4 T
                                   |     |                  |         
91                                 |8080 |sub a, c          |      4 T
91                                 |8085 |sub a, c          |      4 T
91                                 |gbz80|sub a, c          |      4 T
91                                 |z180 |sub a, c          |      4 T
91                                 |z80  |sub a, c          |      4 T
91                                 |z80n |sub a, c          |      4 T
91                                 |8080 |sub c             |      4 T
91                                 |8085 |sub c             |      4 T
91                                 |gbz80|sub c             |      4 T
91                                 |z180 |sub c             |      4 T
91                                 |z80  |sub c             |      4 T
91                                 |z80n |sub c             |      4 T
                                   |     |                  |         
92                                 |8080 |sub a, d          |      4 T
92                                 |8085 |sub a, d          |      4 T
92                                 |gbz80|sub a, d          |      4 T
92                                 |z180 |sub a, d          |      4 T
92                                 |z80  |sub a, d          |      4 T
92                                 |z80n |sub a, d          |      4 T
92                                 |8080 |sub d             |      4 T
92                                 |8085 |sub d             |      4 T
92                                 |gbz80|sub d             |      4 T
92                                 |z180 |sub d             |      4 T
92                                 |z80  |sub d             |      4 T
92                                 |z80n |sub d             |      4 T
                                   |     |                  |         
93                                 |8080 |sub a, e          |      4 T
93                                 |8085 |sub a, e          |      4 T
93                                 |gbz80|sub a, e          |      4 T
93                                 |z180 |sub a, e          |      4 T
93                                 |z80  |sub a, e          |      4 T
93                                 |z80n |sub a, e          |      4 T
93                                 |8080 |sub e             |      4 T
93                                 |8085 |sub e             |      4 T
93                                 |gbz80|sub e             |      4 T
93                                 |z180 |sub e             |      4 T
93                                 |z80  |sub e             |      4 T
93                                 |z80n |sub e             |      4 T
                                   |     |                  |         
94                                 |8080 |sub a, h          |      4 T
94                                 |8085 |sub a, h          |      4 T
94                                 |gbz80|sub a, h          |      4 T
94                                 |z180 |sub a, h          |      4 T
94                                 |z80  |sub a, h          |      4 T
94                                 |z80n |sub a, h          |      4 T
94                                 |8080 |sub h             |      4 T
94                                 |8085 |sub h             |      4 T
94                                 |gbz80|sub h             |      4 T
94                                 |z180 |sub h             |      4 T
94                                 |z80  |sub h             |      4 T
94                                 |z80n |sub h             |      4 T
                                   |     |                  |         
95                                 |8080 |sub a, l          |      4 T
95                                 |8085 |sub a, l          |      4 T
95                                 |gbz80|sub a, l          |      4 T
95                                 |z180 |sub a, l          |      4 T
95                                 |z80  |sub a, l          |      4 T
95                                 |z80n |sub a, l          |      4 T
95                                 |8080 |sub l             |      4 T
95                                 |8085 |sub l             |      4 T
95                                 |gbz80|sub l             |      4 T
95                                 |z180 |sub l             |      4 T
95                                 |z80  |sub l             |      4 T
95                                 |z80n |sub l             |      4 T
                                   |     |                  |         
96                                 |8080 |sub (hl)          |      7 T
96                                 |8085 |sub (hl)          |      7 T
96                                 |gbz80|sub (hl)          |      8 T
96                                 |z180 |sub (hl)          |      6 T
96                                 |z80  |sub (hl)          |      7 T
96                                 |z80n |sub (hl)          |      7 T
96                                 |8080 |sub a, (hl)       |      7 T
96                                 |8085 |sub a, (hl)       |      7 T
96                                 |gbz80|sub a, (hl)       |      8 T
96                                 |z180 |sub a, (hl)       |      6 T
96                                 |z80  |sub a, (hl)       |      7 T
96                                 |z80n |sub a, (hl)       |      7 T
96                                 |8080 |sub m             |      7 T
96                                 |8085 |sub m             |      7 T
96                                 |gbz80|sub m             |      8 T
96                                 |z180 |sub m             |      6 T
96                                 |z80  |sub m             |      7 T
96                                 |z80n |sub m             |      7 T
                                   |     |                  |         
96 23                              |8080 |sub (hl+)         |     12 T
96 23                              |8085 |sub (hl+)         |     13 T
96 23                              |gbz80|sub (hl+)         |     16 T
96 23                              |z180 |sub (hl+)         |     10 T
96 23                              |z80  |sub (hl+)         |     13 T
96 23                              |z80n |sub (hl+)         |     13 T
96 23                              |8080 |sub a, (hl+)      |     12 T
96 23                              |8085 |sub a, (hl+)      |     13 T
96 23                              |gbz80|sub a, (hl+)      |     16 T
96 23                              |z180 |sub a, (hl+)      |     10 T
96 23                              |z80  |sub a, (hl+)      |     13 T
96 23                              |z80n |sub a, (hl+)      |     13 T
                                   |     |                  |         
96 2B                              |8080 |sub (hl-)         |     12 T
96 2B                              |8085 |sub (hl-)         |     13 T
96 2B                              |gbz80|sub (hl-)         |     16 T
96 2B                              |z180 |sub (hl-)         |     10 T
96 2B                              |z80  |sub (hl-)         |     13 T
96 2B                              |z80n |sub (hl-)         |     13 T
96 2B                              |8080 |sub a, (hl-)      |     12 T
96 2B                              |8085 |sub a, (hl-)      |     13 T
96 2B                              |gbz80|sub a, (hl-)      |     16 T
96 2B                              |z180 |sub a, (hl-)      |     10 T
96 2B                              |z80  |sub a, (hl-)      |     13 T
96 2B                              |z80n |sub a, (hl-)      |     13 T
                                   |     |                  |         
97                                 |8080 |sub a             |      4 T
97                                 |8085 |sub a             |      4 T
