; Assembly        |CPU  |Bytes                                       |T-States 
add h             |z180 |   **                                       |   **    
add h             |z80  |84                                          |      4 T
add h             |z80n |84                                          |      4 T
                  |     |                                            |         
add hl, %m        |8080 |D5; 11 %m %m; 19; D1                        |     41 T
add hl, %m        |8085 |D5; 11 %m %m; 19; D1                        |     42 T
add hl, %m        |gbz80|D5; 11 %m %m; 19; D1                        |     48 T
add hl, %m        |r2k  |   **                                       |   **    
add hl, %m        |r3k  |   **                                       |   **    
add hl, %m        |z180 |   **                                       |   **    
add hl, %m        |z80  |D5; 11 %m %m; 19; D1                        |     42 T
add hl, %m        |z80n |ED 34 %m %m                                 |     16 T
                  |     |                                            |         
add hl, a         |8080 |CD @add_hl_a                                |     74 T
add hl, a         |8085 |CD @add_hl_a                                |     73 T
add hl, a         |gbz80|CD @add_hl_a                                |     72 T
add hl, a         |r2k  |   **                                       |   **    
add hl, a         |r3k  |   **                                       |   **    
add hl, a         |z180 |   **                                       |   **    
add hl, a         |z80  |CD @add_hl_a                                |     71 T
add hl, a         |z80n |ED 31                                       |      8 T
                  |     |                                            |         
add hl, bc        |8080 |09                                          |     10 T
add hl, bc        |8085 |09                                          |     10 T
add hl, bc        |gbz80|09                                          |      8 T
add hl, bc        |r2k  |   **                                       |   **    
add hl, bc        |r3k  |   **                                       |   **    
add hl, bc        |z180 |   **                                       |   **    
add hl, bc        |z80  |09                                          |     11 T
add hl, bc        |z80n |09                                          |     11 T
                  |     |                                            |         
add hl, de        |8080 |19                                          |     10 T
add hl, de        |8085 |19                                          |     10 T
add hl, de        |gbz80|19                                          |      8 T
add hl, de        |r2k  |   **                                       |   **    
add hl, de        |r3k  |   **                                       |   **    
add hl, de        |z180 |   **                                       |   **    
add hl, de        |z80  |19                                          |     11 T
add hl, de        |z80n |19                                          |     11 T
                  |     |                                            |         
add hl, hl        |8080 |29                                          |     10 T
add hl, hl        |8085 |29                                          |     10 T
add hl, hl        |gbz80|29                                          |      8 T
add hl, hl        |r2k  |   **                                       |   **    
add hl, hl        |r3k  |   **                                       |   **    
add hl, hl        |z180 |   **                                       |   **    
add hl, hl        |z80  |29                                          |     11 T
add hl, hl        |z80n |29                                          |     11 T
                  |     |                                            |         
add hl, sp        |8080 |39                                          |     10 T
add hl, sp        |8085 |39                                          |     10 T
add hl, sp        |gbz80|39                                          |      8 T
add hl, sp        |r2k  |   **                                       |   **    
add hl, sp        |r3k  |   **                                       |   **    
add hl, sp        |z180 |   **                                       |   **    
add hl, sp        |z80  |39                                          |     11 T
add hl, sp        |z80n |39                                          |     11 T
                  |     |                                            |         
add ix, bc        |8080 |   **                                       |   **    
add ix, bc        |8085 |   **                                       |   **    
add ix, bc        |gbz80|   **                                       |   **    
add ix, bc        |r2k  |   **                                       |   **    
add ix, bc        |r3k  |   **                                       |   **    
add ix, bc        |z180 |   **                                       |   **    
add ix, bc        |z80  |DD 09                                       |     15 T
add ix, bc        |z80n |DD 09                                       |     15 T
                  |     |                                            |         
add ix, de        |8080 |   **                                       |   **    
add ix, de        |8085 |   **                                       |   **    
add ix, de        |gbz80|   **                                       |   **    
add ix, de        |r2k  |   **                                       |   **    
add ix, de        |r3k  |   **                                       |   **    
add ix, de        |z180 |   **                                       |   **    
add ix, de        |z80  |DD 19                                       |     15 T
add ix, de        |z80n |DD 19                                       |     15 T
                  |     |                                            |         
add ix, ix        |8080 |   **                                       |   **    
add ix, ix        |8085 |   **                                       |   **    
add ix, ix        |gbz80|   **                                       |   **    
add ix, ix        |r2k  |   **                                       |   **    
add ix, ix        |r3k  |   **                                       |   **    
add ix, ix        |z180 |   **                                       |   **    
add ix, ix        |z80  |DD 29                                       |     15 T
add ix, ix        |z80n |DD 29                                       |     15 T
                  |     |                                            |         
add ix, sp        |8080 |   **                                       |   **    
add ix, sp        |8085 |   **                                       |   **    
add ix, sp        |gbz80|   **                                       |   **    
add ix, sp        |r2k  |   **                                       |   **    
add ix, sp        |r3k  |   **                                       |   **    
add ix, sp        |z180 |   **                                       |   **    
add ix, sp        |z80  |DD 39                                       |     15 T
add ix, sp        |z80n |DD 39                                       |     15 T
                  |     |                                            |         
add iy, bc        |8080 |   **                                       |   **    
add iy, bc        |8085 |   **                                       |   **    
add iy, bc        |gbz80|   **                                       |   **    
add iy, bc        |r2k  |   **                                       |   **    
add iy, bc        |r3k  |   **                                       |   **    
add iy, bc        |z180 |   **                                       |   **    
add iy, bc        |z80  |FD 09                                       |     15 T
add iy, bc        |z80n |FD 09                                       |     15 T
                  |     |                                            |         
add iy, de        |8080 |   **                                       |   **    
add iy, de        |8085 |   **                                       |   **    
add iy, de        |gbz80|   **                                       |   **    
add iy, de        |r2k  |   **                                       |   **    
add iy, de        |r3k  |   **                                       |   **    
add iy, de        |z180 |   **                                       |   **    
add iy, de        |z80  |FD 19                                       |     15 T
add iy, de        |z80n |FD 19                                       |     15 T
                  |     |                                            |         
add iy, iy        |8080 |   **                                       |   **    
add iy, iy        |8085 |   **                                       |   **    
add iy, iy        |gbz80|   **                                       |   **    
add iy, iy        |r2k  |   **                                       |   **    
add iy, iy        |r3k  |   **                                       |   **    
add iy, iy        |z180 |   **                                       |   **    
add iy, iy        |z80  |FD 29                                       |     15 T
add iy, iy        |z80n |FD 29                                       |     15 T
                  |     |                                            |         
add iy, sp        |8080 |   **                                       |   **    
add iy, sp        |8085 |   **                                       |   **    
add iy, sp        |gbz80|   **                                       |   **    
add iy, sp        |r2k  |   **                                       |   **    
add iy, sp        |r3k  |   **                                       |   **    
add iy, sp        |z180 |   **                                       |   **    
add iy, sp        |z80  |FD 39                                       |     15 T
add iy, sp        |z80n |FD 39                                       |     15 T
                  |     |                                            |         
add l             |8080 |85                                          |      4 T
add l             |8085 |85                                          |      4 T
add l             |gbz80|85                                          |      4 T
add l             |r2k  |   **                                       |   **    
add l             |r3k  |   **                                       |   **    
add l             |z180 |   **                                       |   **    
add l             |z80  |85                                          |      4 T
add l             |z80n |85                                          |      4 T
                  |     |                                            |         
add m             |8080 |86                                          |      7 T
add m             |8085 |86                                          |      7 T
add m             |gbz80|86                                          |      8 T
add m             |r2k  |   **                                       |   **    
add m             |r3k  |   **                                       |   **    
add m             |z180 |   **                                       |   **    
add m             |z80  |86                                          |      7 T
add m             |z80n |86                                          |      7 T
                  |     |                                            |         
add sp, %s        |8080 |   **                                       |   **    
add sp, %s        |8085 |   **                                       |   **    
add sp, %s        |gbz80|E8 %s                                       |     16 T
add sp, %s        |r2k  |   **                                       |   **    
add sp, %s        |r3k  |   **                                       |   **    
add sp, %s        |z180 |   **                                       |   **    
add sp, %s        |z80  |   **                                       |   **    
add sp, %s        |z80n |   **                                       |   **    
                  |     |                                            |         
adi %n            |8080 |C6 %n                                       |      7 T
adi %n            |8085 |C6 %n                                       |      7 T
adi %n            |gbz80|C6 %n                                       |      8 T
adi %n            |r2k  |   **                                       |   **    
adi %n            |r3k  |   **                                       |   **    
adi %n            |z180 |   **                                       |   **    
adi %n            |z80  |C6 %n                                       |      7 T
adi %n            |z80n |C6 %n                                       |      7 T
                  |     |                                            |         
adi hl, %n        |8080 |   **                                       |   **    
adi hl, %n        |8085 |28 %n                                       |     10 T
adi hl, %n        |gbz80|   **                                       |   **    
adi hl, %n        |r2k  |   **                                       |   **    
adi hl, %n        |r3k  |   **                                       |   **    
adi hl, %n        |z180 |   **                                       |   **    
adi hl, %n        |z80  |   **                                       |   **    
adi hl, %n        |z80n |   **                                       |   **    
                  |     |                                            |         
adi sp, %n        |8080 |   **                                       |   **    
adi sp, %n        |8085 |38 %n                                       |     10 T
adi sp, %n        |gbz80|   **                                       |   **    
adi sp, %n        |r2k  |   **                                       |   **    
adi sp, %n        |r3k  |   **                                       |   **    
adi sp, %n        |z180 |   **                                       |   **    
adi sp, %n        |z80  |   **                                       |   **    
adi sp, %n        |z80n |   **                                       |   **    
                  |     |                                            |         
ana a             |8080 |A7                                          |      4 T
ana a             |8085 |A7                                          |      4 T
ana a             |gbz80|A7                                          |      4 T
ana a             |r2k  |   **                                       |   **    
ana a             |r3k  |   **                                       |   **    
ana a             |z180 |   **                                       |   **    
ana a             |z80  |A7                                          |      4 T
ana a             |z80n |A7                                          |      4 T
                  |     |                                            |         
ana b             |8080 |A0                                          |      4 T
ana b             |8085 |A0                                          |      4 T
ana b             |gbz80|A0                                          |      4 T
ana b             |r2k  |   **                                       |   **    
ana b             |r3k  |   **                                       |   **    
ana b             |z180 |   **                                       |   **    
ana b             |z80  |A0                                          |      4 T
ana b             |z80n |A0                                          |      4 T
                  |     |                                            |         
ana c             |8080 |A1                                          |      4 T
ana c             |8085 |A1                                          |      4 T
ana c             |gbz80|A1                                          |      4 T
ana c             |r2k  |   **                                       |   **    
ana c             |r3k  |   **                                       |   **    
ana c             |z180 |   **                                       |   **    
ana c             |z80  |A1                                          |      4 T
ana c             |z80n |A1                                          |      4 T
                  |     |                                            |         
ana d             |8080 |A2                                          |      4 T
ana d             |8085 |A2                                          |      4 T
ana d             |gbz80|A2                                          |      4 T
ana d             |r2k  |   **                                       |   **    
ana d             |r3k  |   **                                       |   **    
ana d             |z180 |   **                                       |   **    
ana d             |z80  |A2                                          |      4 T
ana d             |z80n |A2                                          |      4 T
                  |     |                                            |         
ana e             |8080 |A3                                          |      4 T
ana e             |8085 |A3                                          |      4 T
ana e             |gbz80|A3                                          |      4 T
ana e             |r2k  |   **                                       |   **    
ana e             |r3k  |   **                                       |   **    
ana e             |z180 |   **                                       |   **    
ana e             |z80  |A3                                          |      4 T
ana e             |z80n |A3                                          |      4 T
                  |     |                                            |         
ana h             |8080 |A4                                          |      4 T
ana h             |8085 |A4                                          |      4 T
ana h             |gbz80|A4                                          |      4 T
ana h             |r2k  |   **                                       |   **    
ana h             |r3k  |   **                                       |   **    
ana h             |z180 |   **                                       |   **    
ana h             |z80  |A4                                          |      4 T
ana h             |z80n |A4                                          |      4 T
                  |     |                                            |         
ana l             |8080 |A5                                          |      4 T
ana l             |8085 |A5                                          |      4 T
ana l             |gbz80|A5                                          |      4 T
ana l             |r2k  |   **                                       |   **    
ana l             |r3k  |   **                                       |   **    
ana l             |z180 |   **                                       |   **    
ana l             |z80  |A5                                          |      4 T
ana l             |z80n |A5                                          |      4 T
                  |     |                                            |         
ana m             |8080 |A6                                          |      7 T
ana m             |8085 |A6                                          |      7 T
ana m             |gbz80|A6                                          |      8 T
ana m             |r2k  |   **                                       |   **    
ana m             |r3k  |   **                                       |   **    
ana m             |z180 |   **                                       |   **    
ana m             |z80  |A6                                          |      7 T
ana m             |z80n |A6                                          |      7 T
                  |     |                                            |         
and %n            |8080 |E6 %n                                       |      7 T
and %n            |8085 |E6 %n                                       |      7 T
and %n            |gbz80|E6 %n                                       |      8 T
and %n            |r2k  |   **                                       |   **    
and %n            |r3k  |   **                                       |   **    
and %n            |z180 |   **                                       |   **    
and %n            |z80  |E6 %n                                       |      7 T
and %n            |z80n |E6 %n                                       |      7 T
                  |     |                                            |         
and (hl)          |8080 |A6                                          |      7 T
and (hl)          |8085 |A6                                          |      7 T
and (hl)          |gbz80|A6                                          |      8 T
and (hl)          |r2k  |   **                                       |   **    
and (hl)          |r3k  |   **                                       |   **    
and (hl)          |z180 |   **                                       |   **    
and (hl)          |z80  |A6                                          |      7 T
and (hl)          |z80n |A6                                          |      7 T
                  |     |                                            |         
and (hl+)         |8080 |A6; 23                                      |     12 T
and (hl+)         |8085 |A6; 23                                      |     13 T
and (hl+)         |gbz80|A6; 23                                      |     16 T
and (hl+)         |r2k  |   **                                       |   **    
and (hl+)         |r3k  |   **                                       |   **    
and (hl+)         |z180 |   **                                       |   **    
and (hl+)         |z80  |A6; 23                                      |     13 T
and (hl+)         |z80n |A6; 23                                      |     13 T
                  |     |                                            |         
and (hl-)         |8080 |A6; 2B                                      |     12 T
and (hl-)         |8085 |A6; 2B                                      |     13 T
and (hl-)         |gbz80|A6; 2B                                      |     16 T
and (hl-)         |r2k  |   **                                       |   **    
and (hl-)         |r3k  |   **                                       |   **    
and (hl-)         |z180 |   **                                       |   **    
and (hl-)         |z80  |A6; 2B                                      |     13 T
and (hl-)         |z80n |A6; 2B                                      |     13 T
                  |     |                                            |         
and (ix)          |8080 |   **                                       |   **    
and (ix)          |8085 |   **                                       |   **    
and (ix)          |gbz80|   **                                       |   **    
and (ix)          |r2k  |   **                                       |   **    
and (ix)          |r3k  |   **                                       |   **    
and (ix)          |z180 |   **                                       |   **    
and (ix)          |z80  |DD A6 00                                    |     19 T
and (ix)          |z80n |DD A6 00                                    |     19 T
                  |     |                                            |         
and (ix+%d)       |8080 |   **                                       |   **    
and (ix+%d)       |8085 |   **                                       |   **    
and (ix+%d)       |gbz80|   **                                       |   **    
and (ix+%d)       |r2k  |   **                                       |   **    
and (ix+%d)       |r3k  |   **                                       |   **    
and (ix+%d)       |z180 |   **                                       |   **    
and (ix+%d)       |z80  |DD A6 %d                                    |     19 T
and (ix+%d)       |z80n |DD A6 %d                                    |     19 T
                  |     |                                            |         
and (iy)          |8080 |   **                                       |   **    
and (iy)          |8085 |   **                                       |   **    
and (iy)          |gbz80|   **                                       |   **    
and (iy)          |r2k  |   **                                       |   **    
and (iy)          |r3k  |   **                                       |   **    
and (iy)          |z180 |   **                                       |   **    
and (iy)          |z80  |FD A6 00                                    |     19 T
and (iy)          |z80n |FD A6 00                                    |     19 T
                  |     |                                            |         
and (iy+%d)       |8080 |   **                                       |   **    
and (iy+%d)       |8085 |   **                                       |   **    
and (iy+%d)       |gbz80|   **                                       |   **    
and (iy+%d)       |r2k  |   **                                       |   **    
and (iy+%d)       |r3k  |   **                                       |   **    
and (iy+%d)       |z180 |   **                                       |   **    
and (iy+%d)       |z80  |FD A6 %d                                    |     19 T
and (iy+%d)       |z80n |FD A6 %d                                    |     19 T
                  |     |                                            |         
and a             |8080 |A7                                          |      4 T
and a             |8085 |A7                                          |      4 T
and a             |gbz80|A7                                          |      4 T
and a             |r2k  |   **                                       |   **    
and a             |r3k  |   **                                       |   **    
and a             |z180 |   **                                       |   **    
and a             |z80  |A7                                          |      4 T
and a             |z80n |A7                                          |      4 T
                  |     |                                            |         
and a, %n         |8080 |E6 %n                                       |      7 T
and a, %n         |8085 |E6 %n                                       |      7 T
and a, %n         |gbz80|E6 %n                                       |      8 T
and a, %n         |r2k  |   **                                       |   **    
and a, %n         |r3k  |   **                                       |   **    
and a, %n         |z180 |   **                                       |   **    
and a, %n         |z80  |E6 %n                                       |      7 T
and a, %n         |z80n |E6 %n                                       |      7 T
                  |     |                                            |         
and a, (hl)       |8080 |A6                                          |      7 T
and a, (hl)       |8085 |A6                                          |      7 T
and a, (hl)       |gbz80|A6                                          |      8 T
and a, (hl)       |r2k  |   **                                       |   **    
and a, (hl)       |r3k  |   **                                       |   **    
and a, (hl)       |z180 |   **                                       |   **    
and a, (hl)       |z80  |A6                                          |      7 T
and a, (hl)       |z80n |A6                                          |      7 T
                  |     |                                            |         
and a, (hl+)      |8080 |A6; 23                                      |     12 T
and a, (hl+)      |8085 |A6; 23                                      |     13 T
and a, (hl+)      |gbz80|A6; 23                                      |     16 T
and a, (hl+)      |r2k  |   **                                       |   **    
and a, (hl+)      |r3k  |   **                                       |   **    
and a, (hl+)      |z180 |   **                                       |   **    
and a, (hl+)      |z80  |A6; 23                                      |     13 T
and a, (hl+)      |z80n |A6; 23                                      |     13 T
                  |     |                                            |         
and a, (hl-)      |8080 |A6; 2B                                      |     12 T
and a, (hl-)      |8085 |A6; 2B                                      |     13 T
and a, (hl-)      |gbz80|A6; 2B                                      |     16 T
and a, (hl-)      |r2k  |   **                                       |   **    
and a, (hl-)      |r3k  |   **                                       |   **    
and a, (hl-)      |z180 |   **                                       |   **    
and a, (hl-)      |z80  |A6; 2B                                      |     13 T
and a, (hl-)      |z80n |A6; 2B                                      |     13 T
                  |     |                                            |         
and a, (ix)       |8080 |   **                                       |   **    
and a, (ix)       |8085 |   **                                       |   **    
and a, (ix)       |gbz80|   **                                       |   **    
and a, (ix)       |r2k  |   **                                       |   **    
and a, (ix)       |r3k  |   **                                       |   **    
and a, (ix)       |z180 |   **                                       |   **    
and a, (ix)       |z80  |DD A6 00                                    |     19 T
and a, (ix)       |z80n |DD A6 00                                    |     19 T
                  |     |                                            |         
and a, (ix+%d)    |8080 |   **                                       |   **    
and a, (ix+%d)    |8085 |   **                                       |   **    
and a, (ix+%d)    |gbz80|   **                                       |   **    
and a, (ix+%d)    |r2k  |   **                                       |   **    
and a, (ix+%d)    |r3k  |   **                                       |   **    
and a, (ix+%d)    |z180 |   **                                       |   **    
and a, (ix+%d)    |z80  |DD A6 %d                                    |     19 T
and a, (ix+%d)    |z80n |DD A6 %d                                    |     19 T
                  |     |                                            |         
and a, (iy)       |8080 |   **                                       |   **    
and a, (iy)       |8085 |   **                                       |   **    
and a, (iy)       |gbz80|   **                                       |   **    
and a, (iy)       |r2k  |   **                                       |   **    
and a, (iy)       |r3k  |   **                                       |   **    
and a, (iy)       |z180 |   **                                       |   **    
and a, (iy)       |z80  |FD A6 00                                    |     19 T
and a, (iy)       |z80n |FD A6 00                                    |     19 T
                  |     |                                            |         
and a, (iy+%d)    |8080 |   **                                       |   **    
and a, (iy+%d)    |8085 |   **                                       |   **    
and a, (iy+%d)    |gbz80|   **                                       |   **    
and a, (iy+%d)    |r2k  |   **                                       |   **    
and a, (iy+%d)    |r3k  |   **                                       |   **    
and a, (iy+%d)    |z180 |   **                                       |   **    
and a, (iy+%d)    |z80  |FD A6 %d                                    |     19 T
and a, (iy+%d)    |z80n |FD A6 %d                                    |     19 T
                  |     |                                            |         
and a, a          |8080 |A7                                          |      4 T
and a, a          |8085 |A7                                          |      4 T
and a, a          |gbz80|A7                                          |      4 T
and a, a          |r2k  |   **                                       |   **    
and a, a          |r3k  |   **                                       |   **    
and a, a          |z180 |   **                                       |   **    
and a, a          |z80  |A7                                          |      4 T
and a, a          |z80n |A7                                          |      4 T
                  |     |                                            |         
and a, b          |8080 |A0                                          |      4 T
and a, b          |8085 |A0                                          |      4 T
and a, b          |gbz80|A0                                          |      4 T
and a, b          |r2k  |   **                                       |   **    
and a, b          |r3k  |   **                                       |   **    
and a, b          |z180 |   **                                       |   **    
and a, b          |z80  |A0                                          |      4 T
and a, b          |z80n |A0                                          |      4 T
                  |     |                                            |         
and a, c          |8080 |A1                                          |      4 T
and a, c          |8085 |A1                                          |      4 T
and a, c          |gbz80|A1                                          |      4 T
and a, c          |r2k  |   **                                       |   **    
and a, c          |r3k  |   **                                       |   **    
and a, c          |z180 |   **                                       |   **    
and a, c          |z80  |A1                                          |      4 T
and a, c          |z80n |A1                                          |      4 T
                  |     |                                            |         
and a, d          |8080 |A2                                          |      4 T
and a, d          |8085 |A2                                          |      4 T
and a, d          |gbz80|A2                                          |      4 T
and a, d          |r2k  |   **                                       |   **    
and a, d          |r3k  |   **                                       |   **    
and a, d          |z180 |   **                                       |   **    
and a, d          |z80  |A2                                          |      4 T
and a, d          |z80n |A2                                          |      4 T
                  |     |                                            |         
and a, e          |8080 |A3                                          |      4 T
and a, e          |8085 |A3                                          |      4 T
and a, e          |gbz80|A3                                          |      4 T
and a, e          |r2k  |   **                                       |   **    
and a, e          |r3k  |   **                                       |   **    
and a, e          |z180 |   **                                       |   **    
and a, e          |z80  |A3                                          |      4 T
and a, e          |z80n |A3                                          |      4 T
                  |     |                                            |         
and a, h          |8080 |A4                                          |      4 T
and a, h          |8085 |A4                                          |      4 T
and a, h          |gbz80|A4                                          |      4 T
and a, h          |r2k  |   **                                       |   **    
and a, h          |r3k  |   **                                       |   **    
and a, h          |z180 |   **                                       |   **    
and a, h          |z80  |A4                                          |      4 T
and a, h          |z80n |A4                                          |      4 T
                  |     |                                            |         
and a, l          |8080 |A5                                          |      4 T
and a, l          |8085 |A5                                          |      4 T
and a, l          |gbz80|A5                                          |      4 T
and a, l          |r2k  |   **                                       |   **    
and a, l          |r3k  |   **                                       |   **    
and a, l          |z180 |   **                                       |   **    
and a, l          |z80  |A5                                          |      4 T
and a, l          |z80n |A5                                          |      4 T
                  |     |                                            |         
and b             |8080 |A0                                          |      4 T
and b             |8085 |A0                                          |      4 T
and b             |gbz80|A0                                          |      4 T
and b             |r2k  |   **                                       |   **    
and b             |r3k  |   **                                       |   **    
and b             |z180 |   **                                       |   **    
and b             |z80  |A0                                          |      4 T
and b             |z80n |A0                                          |      4 T
                  |     |                                            |         
and c             |8080 |A1                                          |      4 T
and c             |8085 |A1                                          |      4 T
and c             |gbz80|A1                                          |      4 T
and c             |r2k  |   **                                       |   **    
and c             |r3k  |   **                                       |   **    
and c             |z180 |   **                                       |   **    
and c             |z80  |A1                                          |      4 T
and c             |z80n |A1                                          |      4 T
                  |     |                                            |         
and d             |8080 |A2                                          |      4 T
and d             |8085 |A2                                          |      4 T
and d             |gbz80|A2                                          |      4 T
and d             |r2k  |   **                                       |   **    
and d             |r3k  |   **                                       |   **    
and d             |z180 |   **                                       |   **    
and d             |z80  |A2                                          |      4 T
and d             |z80n |A2                                          |      4 T
                  |     |                                            |         
and e             |8080 |A3                                          |      4 T
and e             |8085 |A3                                          |      4 T
and e             |gbz80|A3                                          |      4 T
and e             |r2k  |   **                                       |   **    
and e             |r3k  |   **                                       |   **    
and e             |z180 |   **                                       |   **    
and e             |z80  |A3                                          |      4 T
and e             |z80n |A3                                          |      4 T
                  |     |                                            |         
and h             |8080 |A4                                          |      4 T
and h             |8085 |A4                                          |      4 T
and h             |gbz80|A4                                          |      4 T
and h             |r2k  |   **                                       |   **    
and h             |r3k  |   **                                       |   **    
and h             |z180 |   **                                       |   **    
and h             |z80  |A4                                          |      4 T
and h             |z80n |A4                                          |      4 T
                  |     |                                            |         
and l             |8080 |A5                                          |      4 T
and l             |8085 |A5                                          |      4 T
and l             |gbz80|A5                                          |      4 T
and l             |r2k  |   **                                       |   **    
and l             |r3k  |   **                                       |   **    
and l             |z180 |   **                                       |   **    
and l             |z80  |A5                                          |      4 T
and l             |z80n |A5                                          |      4 T
                  |     |                                            |         
ani %n            |8080 |E6 %n                                       |      7 T
ani %n            |8085 |E6 %n                                       |      7 T
ani %n            |gbz80|E6 %n                                       |      8 T
ani %n            |r2k  |   **                                       |   **    
ani %n            |r3k  |   **                                       |   **    
ani %n            |z180 |   **                                       |   **    
ani %n            |z80  |E6 %n                                       |      7 T
ani %n            |z80n |E6 %n                                       |      7 T
                  |     |                                            |         
arhl              |8080 |CD @sra_hl                                  |     99 T
arhl              |8085 |10                                          |      7 T
arhl              |gbz80|CB 2C; CB 1D                                |     16 T
arhl              |r2k  |   **                                       |   **    
arhl              |r3k  |   **                                       |   **    
arhl              |z180 |   **                                       |   **    
arhl              |z80  |CB 2C; CB 1D                                |     16 T
arhl              |z80n |CB 2C; CB 1D                                |     16 T
                  |     |                                            |         
bit 0, (hl)       |8080 |   **                                       |   **    
bit 0, (hl)       |8085 |   **                                       |   **    
bit 0, (hl)       |gbz80|CB 46                                       |     16 T
bit 0, (hl)       |r2k  |   **                                       |   **    
bit 0, (hl)       |r3k  |   **                                       |   **    
bit 0, (hl)       |z180 |   **                                       |   **    
bit 0, (hl)       |z80  |CB 46                                       |     12 T
bit 0, (hl)       |z80n |CB 46                                       |     12 T
                  |     |                                            |         
bit 0, (ix)       |8080 |   **                                       |   **    
bit 0, (ix)       |8085 |   **                                       |   **    
bit 0, (ix)       |gbz80|   **                                       |   **    
bit 0, (ix)       |r2k  |   **                                       |   **    
bit 0, (ix)       |r3k  |   **                                       |   **    
bit 0, (ix)       |z180 |   **                                       |   **    
bit 0, (ix)       |z80  |DD CB 00 46                                 |     20 T
bit 0, (ix)       |z80n |DD CB 00 46                                 |     20 T
                  |     |                                            |         
bit 0, (ix+%d)    |8080 |   **                                       |   **    
